bossy,a boss
aggressive,assertive
abrasive,assertive
helpful,takes charge
takes care,takes charge
took care,took charge
mothers,leads
emotional,passionate
judgmental,great at giving feedback
pushy,persuasive
selfish,dedicated
vain,neat
showoff,smooth
bitchy,a boss
a bitch,a boss
cold,focused
ice queen,hyper-professional
opportunistic,strategic
temperamental,passionate
dramatic,invested
calculated,strategic
a nag,persistent
angry,serious
rigid,decisive
feisty,determined
chatty,articulate
quiet,thoughtful
